OMIM:112910	MGI:2151070		0.67
OMIM:112910	MGI:95713		0.55
OMIM:112910	MGI:97569		0.75
OMIM:112910	MGI:97515		0.79
OMIM:112910	MGI:1930016		0.55
OMIM:112910	MGI:5462362		0.83
OMIM:112910	MGI:99400		0.67
OMIM:112910	MGI:2178429		0.70
OMIM:112910	MGI:97306		0.49
OMIM:112910	MGI:96257		0.46
OMIM:112910	MGI:104873		0.45
OMIM:112910	MGI:1926033		0.71
OMIM:112910	MGI:3039785		0.71
OMIM:112910	MGI:98917		0.77
OMIM:112910	MGI:107810		0.77
OMIM:112910	MGI:88587		0.49
OMIM:112910	MGI:1861674		0.64
OMIM:112910	MGI:2448480		0.69
OMIM:112910	MGI:1346858		0.70
OMIM:112910	MGI:1931028		0.85
OMIM:112910	MGI:102708		0.58
OMIM:112910	MGI:4418349		0.76
OMIM:112910	MGI:97613		0.58
OMIM:112910	MGI:1889844		0.46
OMIM:112910	MGI:1277171		0.78
OMIM:112910	MGI:88467		0.50
OMIM:112910	MGI:97364		0.52
OMIM:112910	MGI:2152938		0.67
OMIM:112910	MGI:1351636		0.48
OMIM:112910	MGI:96680		0.79
OMIM:112910	MGI:2154244		0.63
OMIM:112910	MGI:2444748		0.76
OMIM:112910	MGI:102760		0.74
OMIM:112910	MGI:96573		0.72
OMIM:112910	MGI:98869		0.43
OMIM:112910	MGI:96175		0.43
OMIM:112910	MGI:1298378		0.58
OMIM:112910	MGI:5428304		0.53
OMIM:112910	MGI:3758075		0.67
OMIM:112910	MGI:4367903		0.43
OMIM:112910	MGI:107595		0.66
OMIM:112910	MGI:3584243		0.56
OMIM:112910	MGI:109347		0.80
OMIM:112910	MGI:106065		0.64
OMIM:112910	MGI:2153480		0.67
OMIM:112910	MGI:2389173		0.72
OMIM:112910	MGI:1351471		0.57
OMIM:112910	MGI:1351338		0.63
OMIM:112910	MGI:1096391		0.56
OMIM:112910	MGI:3525072		0.72
OMIM:112910	MGI:1201690		0.47
OMIM:112910	MGI:1859211		0.58
OMIM:112910	MGI:1346871		0.60
OMIM:112910	MGI:107813		0.84
OMIM:112910	MGI:1932872		0.64
OMIM:112910	MGI:1341830		0.57
OMIM:112910	MGI:1346542		0.69
OMIM:112910	MGI:107202		0.84
OMIM:112910	MGI:2447658		0.85
OMIM:112910	MGI:96417		0.64
OMIM:112910	MGI:1891700		0.81
OMIM:112910	MGI:88583		0.57
OMIM:112910	MGI:2153072		0.60
OMIM:112910	MGI:103178		0.51
OMIM:112910	MGI:2682319		0.45
OMIM:112910	MGI:98506		0.76
OMIM:112910	MGI:5519054		0.74
OMIM:112910	MGI:1336209		0.51
OMIM:112910	MGI:96817		0.74
OMIM:112910	MGI:88283		0.68
OMIM:112910	MGI:1330223		0.85
OMIM:112910	MGI:1277977		0.61
OMIM:112910	MGI:5587925		0.44
OMIM:112910	MGI:98371		0.83
OMIM:112910	MGI:3487250		0.69
OMIM:112910	MGI:1344407		0.79
OMIM:112910	MGI:107588		0.64
OMIM:112910	MGI:99779		0.64
OMIM:112910	MGI:3814702		0.61
OMIM:112910	MGI:1924393		0.71
OMIM:112910	MGI:3522251		0.58
OMIM:112910	MGI:102949		0.62
OMIM:112910	MGI:1354163		0.78
OMIM:112910	MGI:2450860		0.70
OMIM:112910	MGI:87983		0.62
OMIM:112910	MGI:103067		0.80
OMIM:112910	MGI:99918		0.83
OMIM:112910	MGI:88269		0.71
OMIM:112910	MGI:1919277		0.43
OMIM:112910	MGI:96298		0.66
OMIM:112910	MGI:1351351		0.48
OMIM:112910	MGI:94862		0.65
OMIM:112910	MGI:2429765		0.65
OMIM:112910	MGI:95729		0.47
OMIM:112910	MGI:101864		0.78
OMIM:112910	MGI:2138346		0.53
OMIM:112910	MGI:2139806		0.51
OMIM:112910	MGI:95627		0.46
OMIM:112910	MGI:3809573		0.71
OMIM:112910	MGI:97383		0.51
OMIM:112910	MGI:894762		0.62
OMIM:112910	MGI:96217		0.52
OMIM:112910	MGI:1923416		0.73
OMIM:112910	MGI:1352456		0.52
OMIM:112910	MGI:97531		0.46
OMIM:112910	MGI:1096877		0.59
OMIM:112910	MGI:5703853		0.82
OMIM:112910	MGI:1341823		0.76
OMIM:112910	MGI:97851		0.72
OMIM:112910	MGI:2147834		0.43
OMIM:112910	MGI:98354		0.82
OMIM:112910	MGI:3814564		0.72
OMIM:112910	MGI:2137586		0.79
OMIM:112910	MGI:1101355		0.81
OMIM:112910	MGI:1351625		0.47
OMIM:112910	MGI:2137383		0.65
OMIM:112910	MGI:95413		0.85
OMIM:112910	MGI:1278315		0.48
OMIM:112910	MGI:1935147		0.56
OMIM:112910	MGI:99604		0.80
OMIM:112910	MGI:2444681		0.67
OMIM:112910	MGI:1261819		0.71
OMIM:112910	MGI:1095416		0.56
OMIM:112910	MGI:3531160		0.45
OMIM:112910	MGI:88457		0.73
OMIM:112910	MGI:5311363		0.74
OMIM:112910	MGI:97305		0.80
OMIM:112910	MGI:109484		0.55
OMIM:112910	MGI:95819		0.77
OMIM:112910	MGI:96721		0.69
OMIM:112910	MGI:96224		0.72
OMIM:112910	MGI:5784535		0.71
OMIM:112910	MGI:106679		0.85
OMIM:112910	MGI:1333889		0.74
OMIM:112910	MGI:1097716		0.61
OMIM:112910	MGI:104726		0.47
OMIM:112910	MGI:5430361		0.81
OMIM:112910	MGI:1277961		0.53
OMIM:112910	MGI:3522243		0.46
OMIM:112910	MGI:1923928		0.78
OMIM:112910	MGI:1330818		0.83
OMIM:112910	MGI:95480		0.63
OMIM:112910	MGI:1859216		0.67
OMIM:112910	MGI:107501		0.79
OMIM:112910	MGI:1194504		0.58
OMIM:112910	MGI:1342270		0.76
OMIM:112910	MGI:2442415		0.82
OMIM:112910	MGI:3623021		0.85
OMIM:112910	MGI:95872		0.77
OMIM:112910	MGI:1347464		0.62
OMIM:112910	MGI:3785789		0.52
OMIM:112910	MGI:95459		0.48
OMIM:112910	MGI:2183341		0.65
OMIM:112910	MGI:5442112		0.43
OMIM:112910	MGI:2677647		0.50
OMIM:112910	MGI:5620886		0.45
OMIM:112910	MGI:2151208		0.60
OMIM:112910	MGI:87986		0.72
OMIM:112910	MGI:97307		0.45
OMIM:112910	MGI:1330299		0.80
OMIM:112910	MGI:1915181		0.77
OMIM:112910	MGI:1915541		0.77
OMIM:112910	MGI:102541		0.77
OMIM:112910	MGI:103170		0.59
OMIM:113301	MGI:95777		0.50
OMIM:113301	MGI:1353609		0.62
OMIM:113301	MGI:1919847		0.43
OMIM:113301	MGI:2138934		0.67
OMIM:113301	MGI:95777		0.55
OMIM:113301	MGI:1353609		0.70
OMIM:113301	MGI:1919847		0.54
OMIM:113301	MGI:2138934		0.75
OMIM:113301	MGI:2444881		0.47
OMIM:113301	MGI:105381		0.72
OMIM:113301	MGI:4839331		0.61
OMIM:113301	MGI:1100537		0.83
OMIM:113301	MGI:5646288		0.65
OMIM:113301	MGI:95490		0.64
OMIM:113301	MGI:2444881		0.45
OMIM:113301	MGI:105381		0.84
OMIM:113301	MGI:4839331		0.61
OMIM:113301	MGI:1100537		0.63
OMIM:113301	MGI:5646288		0.61
OMIM:113301	MGI:95490		0.71
OMIM:113301	MGI:1196332		0.44
OMIM:113301	MGI:5572815		0.54
OMIM:113301	MGI:106911		0.61
OMIM:113301	MGI:108466		0.61
OMIM:113301	MGI:1888986		0.72
OMIM:113301	MGI:99846		0.71
OMIM:113301	MGI:2684927		0.48
OMIM:113301	MGI:109330		0.67
OMIM:113301	MGI:2158560		0.62
OMIM:113301	MGI:96071		0.62
OMIM:113301	MGI:98834		0.66
OMIM:113301	MGI:99511		0.47
OMIM:113301	MGI:102673		0.54
OMIM:113301	MGI:1927616		0.53
OMIM:113301	MGI:1927578		0.73
OMIM:113301	MGI:108028		0.68
OMIM:113301	MGI:107246		0.60
OMIM:113301	MGI:95794		0.83
OMIM:113301	MGI:1861727		0.74
OMIM:113301	MGI:3045421		0.62
OMIM:113301	MGI:1861674		0.75
OMIM:113301	MGI:1918771		0.60
OMIM:113301	MGI:5587925		0.53
OMIM:113301	MGI:88190		0.83
OMIM:113301	MGI:1913976		0.48
OMIM:113301	MGI:5465568		0.56
OMIM:113301	MGI:97800		0.47
OMIM:113301	MGI:2446294		0.81
OMIM:113301	MGI:109448		0.78
OMIM:113301	MGI:5446153		0.63
OMIM:113301	MGI:5909083		0.47
OMIM:113301	MGI:98493		0.43
OMIM:113301	MGI:98729		0.46
OMIM:113301	MGI:2444576		0.80
OMIM:113301	MGI:1928761		0.45
OMIM:113301	MGI:2384966		0.84
OMIM:113301	MGI:1859214		0.52
OMIM:113301	MGI:1096865		0.82
OMIM:113301	MGI:99486		0.44
OMIM:113301	MGI:1313268		0.74
OMIM:113301	MGI:5620178		0.46
OMIM:113301	MGI:1858213		0.47
OMIM:113301	MGI:2384875		0.66
OMIM:113301	MGI:3798957		0.67
OMIM:113301	MGI:95713		0.65
OMIM:113301	MGI:98907		0.45
OMIM:113301	MGI:95563		0.66
OMIM:113301	MGI:2146906		0.49
OMIM:113301	MGI:894663		0.55
OMIM:113301	MGI:1916034		0.81
OMIM:113301	MGI:88123		0.45
OMIM:113301	MGI:88253		0.61
OMIM:113301	MGI:1334448		0.60
OMIM:113301	MGI:107489		0.81
OMIM:113301	MGI:108050		0.43
OMIM:113301	MGI:1329026		0.71
OMIM:113301	MGI:96418		0.79
OMIM:113301	MGI:1915213		0.47
OMIM:113301	MGI:3822047		0.74
OMIM:113301	MGI:2682319		0.72
OMIM:113301	MGI:104686		0.45
OMIM:113301	MGI:104878		0.46
OMIM:113301	MGI:1277977		0.59
OMIM:113301	MGI:1344407		0.68
OMIM:113301	MGI:95729		0.43
OMIM:113301	MGI:5828596		0.61
OMIM:113301	MGI:104669		0.83
OMIM:113301	MGI:1333777		0.50
OMIM:113301	MGI:1097712		0.67
OMIM:113301	MGI:1919595		0.63
OMIM:113301	MGI:1354962		0.53
OMIM:113301	MGI:3822031		0.50
OMIM:113301	MGI:2135607		0.62
OMIM:113301	MGI:95489		0.74
OMIM:113301	MGI:1354710		0.77
OMIM:113301	MGI:2443308		0.78
OMIM:113301	MGI:1890212		0.75
OMIM:113301	MGI:1935147		0.85
OMIM:113301	MGI:2180716		0.55
OMIM:113301	MGI:1095416		0.54
OMIM:113301	MGI:96224		0.48
OMIM:113301	MGI:3522243		0.46
OMIM:113301	MGI:4843140		0.51
OMIM:113301	MGI:87912		0.67
OMIM:113301	MGI:98325		0.83
OMIM:113301	MGI:3702641		0.77
OMIM:113301	MGI:103170		0.62
OMIM:113301	MGI:1927248		0.48
OMIM:113301	MGI:2178111		0.56
OMIM:113301	MGI:105923		0.74
OMIM:113301	MGI:1921588		0.85
OMIM:113301	MGI:88458		0.54
OMIM:113301	MGI:1347465		0.81
OMIM:113301	MGI:5463439		0.67
OMIM:113301	MGI:2148258		0.46
OMIM:113301	MGI:1096368		0.74
OMIM:113301	MGI:1916172		0.77
OMIM:113301	MGI:104627		0.67
OMIM:113301	MGI:88414		0.63
OMIM:113301	MGI:1338938		0.65
OMIM:113301	MGI:5521184		0.82
OMIM:113301	MGI:1924487		0.57
OMIM:113301	MGI:1890508		0.61
OMIM:113301	MGI:103013		0.85
OMIM:113301	MGI:104719		0.84
OMIM:113301	MGI:5431488		0.61
OMIM:113301	MGI:109337		0.83
OMIM:113301	MGI:4867505		0.77
OMIM:113301	MGI:97380		0.66
OMIM:113301	MGI:1922184		0.80
OMIM:113301	MGI:95665		0.78
OMIM:113301	MGI:2144805		0.78
OMIM:113301	MGI:5491174		0.74
OMIM:113301	MGI:107172		0.76
OMIM:113301	MGI:2135267		0.83
OMIM:113301	MGI:4843270		0.68
OMIM:113301	MGI:4818367		0.76
OMIM:113301	MGI:5437061		0.43
OMIM:113301	MGI:107928		0.72
OMIM:113301	MGI:1100513		0.59
OMIM:113301	MGI:2384917		0.74
OMIM:113301	MGI:3814571		0.77
OMIM:113301	MGI:5486140		0.79
OMIM:113301	MGI:96949		0.71
OMIM:113301	MGI:109393		0.67
OMIM:113301	MGI:98331		0.50
OMIM:113301	MGI:5311352		0.69
OMIM:113301	MGI:1354953		0.77
OMIM:113301	MGI:1927555		0.65
OMIM:113301	MGI:1338074		0.77
OMIM:113301	MGI:1922941		0.74
OMIM:113301	MGI:109553		0.73
OMIM:113301	MGI:2177178		0.67
OMIM:113301	MGI:88453		0.70
OMIM:113301	MGI:95414		0.60
OMIM:113301	MGI:88151		0.52
OMIM:113301	MGI:102539		0.69
OMIM:113301	MGI:1858224		0.75
OMIM:113301	MGI:2179507		0.56
OMIM:113301	MGI:5882590		0.58
OMIM:113301	MGI:109520		0.58
OMIM:113301	MGI:1345149		0.69
OMIM:113301	MGI:95541		0.82
OMIM:113301	MGI:103022		0.72
OMIM:113301	MGI:1924809		0.59
OMIM:113301	MGI:96083		0.59
OMIM:113301	MGI:106594		0.81
OMIM:113301	MGI:2448567		0.67
OMIM:113301	MGI:1328350		0.46
OMIM:113301	MGI:1934606		0.43
OMIM:113301	MGI:2664387		0.80
OMIM:113301	MGI:1919358		0.69
OMIM:113301	MGI:1261423		0.84
OMIM:113301	MGI:109635		0.43
OMIM:113301	MGI:2685968		0.72
OMIM:113301	MGI:5311345		0.73
OMIM:113301	MGI:1891427		0.69
OMIM:113301	MGI:5491159		0.51
OMIM:113301	MGI:2151070		0.44
OMIM:113301	MGI:97569		0.46
OMIM:113301	MGI:97515		0.84
OMIM:113301	MGI:97747		0.68
OMIM:113301	MGI:1933388		0.68
OMIM:113301	MGI:1930016		0.47
OMIM:113301	MGI:5462362		0.49
OMIM:113301	MGI:99400		0.76
OMIM:113301	MGI:2178429		0.59
OMIM:113301	MGI:97306		0.69
OMIM:113301	MGI:3588207		0.64
OMIM:113301	MGI:96257		0.85
OMIM:113301	MGI:104873		0.44
OMIM:113301	MGI:1926033		0.59
OMIM:113301	MGI:2446237		0.55
OMIM:113301	MGI:3039785		0.81
OMIM:113301	MGI:96968		0.65
OMIM:113301	MGI:1914944		0.72
OMIM:113301	MGI:98917		0.43
OMIM:113301	MGI:88180		0.84
OMIM:113301	MGI:107810		0.79
OMIM:113301	MGI:88587		0.53
OMIM:113301	MGI:107822		0.73
OMIM:113301	MGI:2448480		0.48
OMIM:113301	MGI:1346858		0.43
OMIM:113301	MGI:1931028		0.55
OMIM:113301	MGI:102708		0.85
OMIM:113301	MGI:1923089		0.45
OMIM:113301	MGI:107736		0.52
OMIM:113301	MGI:109257		0.45
OMIM:113301	MGI:4418349		0.63
OMIM:113301	MGI:97613		0.76
OMIM:113301	MGI:1889844		0.59
OMIM:113301	MGI:1277171		0.71
OMIM:113301	MGI:88467		0.56
OMIM:113301	MGI:97364		0.68
OMIM:113301	MGI:2152938		0.62
OMIM:113301	MGI:1338882		0.62
OMIM:113301	MGI:1351636		0.60
OMIM:113301	MGI:96680		0.66
OMIM:113301	MGI:2154244		0.73
OMIM:113301	MGI:2444748		0.56
OMIM:113301	MGI:102760		0.54
OMIM:113301	MGI:98869		0.84
OMIM:113301	MGI:96175		0.73
OMIM:113301	MGI:1888921		0.62
OMIM:113301	MGI:5428304		0.77
OMIM:113301	MGI:3758075		0.69
OMIM:113301	MGI:1345643		0.62
OMIM:113301	MGI:4367903		0.52
OMIM:113301	MGI:97362		0.75
OMIM:113301	MGI:107595		0.58
OMIM:113301	MGI:109347		0.81
OMIM:113301	MGI:106065		0.60
OMIM:113301	MGI:2153480		0.56
OMIM:113301	MGI:107718		0.57
OMIM:113301	MGI:2389173		0.74
OMIM:113301	MGI:1923696		0.77
OMIM:113301	MGI:1351338		0.44
OMIM:113301	MGI:1096391		0.43
OMIM:113301	MGI:3525072		0.47
OMIM:113301	MGI:4454329		0.52
OMIM:113301	MGI:1201690		0.67
OMIM:113301	MGI:1346871		0.79
OMIM:113301	MGI:1932872		0.48
OMIM:113301	MGI:106582		0.81
OMIM:113301	MGI:1341830		0.78
OMIM:113301	MGI:88469		0.80
OMIM:113301	MGI:1346542		0.81
OMIM:113301	MGI:105373		0.75
OMIM:113301	MGI:107202		0.70
OMIM:113301	MGI:2447658		0.85
OMIM:113301	MGI:96417		0.66
OMIM:113301	MGI:1891700		0.66
OMIM:113301	MGI:1100864		0.47
OMIM:113301	MGI:98728		0.78
OMIM:113301	MGI:88583		0.56
OMIM:113301	MGI:106676		0.67
OMIM:113301	MGI:2153072		0.84
OMIM:113301	MGI:103178		0.79
OMIM:113301	MGI:97372		0.66
OMIM:113301	MGI:1915775		0.55
OMIM:113301	MGI:4454327		0.74
OMIM:113301	MGI:98506		0.74
OMIM:113301	MGI:5519054		0.75
OMIM:113301	MGI:1336209		0.45
OMIM:113301	MGI:96817		0.43
OMIM:113301	MGI:88283		0.81
OMIM:113301	MGI:1330223		0.52
OMIM:113301	MGI:3487250		0.47
OMIM:113301	MGI:107588		0.84
OMIM:113301	MGI:99779		0.48
OMIM:113301	MGI:5560774		0.51
OMIM:113301	MGI:3814702		0.69
OMIM:113301	MGI:3522251		0.79
OMIM:113301	MGI:97370		0.68
OMIM:113301	MGI:102949		0.79
OMIM:113301	MGI:1354163		0.48
OMIM:113301	MGI:1918632		0.80
OMIM:113301	MGI:95664		0.65
OMIM:113301	MGI:2450860		0.76
OMIM:113301	MGI:98726		0.49
OMIM:113301	MGI:87983		0.82
OMIM:113301	MGI:1891221		0.69
OMIM:113301	MGI:5605721		0.57
OMIM:113301	MGI:1289263		0.54
OMIM:113301	MGI:99918		0.63
OMIM:113301	MGI:5433393		0.62
OMIM:113301	MGI:1890596		0.75
OMIM:113301	MGI:88269		0.57
OMIM:113301	MGI:1919277		0.79
OMIM:113301	MGI:109583		0.63
OMIM:113301	MGI:96298		0.49
OMIM:113301	MGI:1351351		0.55
OMIM:113301	MGI:94862		0.63
OMIM:113301	MGI:2685418		0.58
OMIM:113301	MGI:2429765		0.81
OMIM:113301	MGI:101864		0.71
OMIM:113301	MGI:2138346		0.59
OMIM:113301	MGI:5433292		0.65
OMIM:113301	MGI:2139806		0.44
OMIM:113301	MGI:95627		0.77
OMIM:113301	MGI:5438048		0.56
OMIM:113301	MGI:1347521		0.61
OMIM:113301	MGI:3809573		0.63
OMIM:113301	MGI:97383		0.63
OMIM:113301	MGI:88447		0.44
OMIM:113301	MGI:894762		0.79
OMIM:113301	MGI:1915509		0.45
OMIM:113301	MGI:96217		0.80
OMIM:113301	MGI:1923416		0.73
OMIM:113301	MGI:95586		0.52
OMIM:113301	MGI:1352456		0.60
OMIM:113301	MGI:2178798		0.55
OMIM:113301	MGI:1099438		0.76
OMIM:113301	MGI:97531		0.51
OMIM:113301	MGI:5620180		0.51
OMIM:113301	MGI:5311334		0.82
OMIM:113301	MGI:1347347		0.79
OMIM:113301	MGI:1096877		0.80
OMIM:113301	MGI:5703853		0.57
OMIM:113301	MGI:1315205		0.60
OMIM:113301	MGI:1341823		0.56
OMIM:113301	MGI:97851		0.50
OMIM:113301	MGI:2147834		0.53
OMIM:113301	MGI:1918480		0.61
OMIM:113301	MGI:98354		0.55
OMIM:113301	MGI:3814564		0.84
OMIM:113301	MGI:2137586		0.80
OMIM:113301	MGI:1101355		0.50
OMIM:113301	MGI:1351625		0.81
OMIM:113301	MGI:2442827		0.64
OMIM:113301	MGI:4821838		0.59
OMIM:113301	MGI:5437073		0.54
OMIM:113301	MGI:2137383		0.70
OMIM:113301	MGI:2685906		0.61
OMIM:113301	MGI:95413		0.59
OMIM:113301	MGI:1278315		0.58
OMIM:113301	MGI:99604		0.52
OMIM:113301	MGI:1261819		0.57
OMIM:113301	MGI:3531160		0.56
OMIM:113301	MGI:88457		0.52
OMIM:113301	MGI:5311343		0.72
OMIM:113301	MGI:5311363		0.43
OMIM:113301	MGI:97305		0.55
OMIM:113301	MGI:109484		0.64
OMIM:113301	MGI:95819		0.77
OMIM:113301	MGI:1889585		0.74
OMIM:113301	MGI:96721		0.81
OMIM:113301	MGI:1346349		0.82
OMIM:113301	MGI:5784535		0.67
OMIM:113301	MGI:5311336		0.83
OMIM:113301	MGI:106679		0.50
OMIM:113301	MGI:1333889		0.52
OMIM:113301	MGI:1097716		0.81
OMIM:113301	MGI:5560778		0.55
OMIM:113301	MGI:104726		0.79
OMIM:113301	MGI:5430361		0.70
OMIM:113301	MGI:1277961		0.57
OMIM:113301	MGI:1923928		0.52
OMIM:113301	MGI:95480		0.65
OMIM:113301	MGI:1859216		0.45
OMIM:113301	MGI:1194504		0.78
OMIM:113301	MGI:1342270		0.56
OMIM:113301	MGI:2442415		0.82
OMIM:113301	MGI:3623021		0.51
OMIM:113301	MGI:95872		0.62
OMIM:113301	MGI:1347464		0.78
OMIM:113301	MGI:3785789		0.51
OMIM:113301	MGI:95459		0.83
OMIM:113301	MGI:1914608		0.48
OMIM:113301	MGI:2670972		0.81
OMIM:113301	MGI:88613		0.61
OMIM:113301	MGI:2677647		0.76
OMIM:113301	MGI:5620886		0.57
OMIM:113301	MGI:2151208		0.52
OMIM:113301	MGI:5446150		0.77
OMIM:113301	MGI:87986		0.63
OMIM:113301	MGI:97307		0.67
OMIM:113301	MGI:1330299		0.53
OMIM:113301	MGI:88461		0.79
OMIM:113301	MGI:1915181		0.67
OMIM:113301	MGI:1915541		0.52
OMIM:113301	MGI:102541		0.63
OMIM:113301	MGI:3790484		0.63
OMIM:113310	MGI:95688		0.85
OMIM:113310	MGI:98247		0.53
OMIM:113310	MGI:3851209		0.45
OMIM:113310	MGI:98246		0.83
OMIM:113310	MGI:2146906		0.52
OMIM:113310	MGI:95777		0.77
OMIM:113310	MGI:1097716		0.45
OMIM:113310	MGI:1915541		0.49
OMIM:113310	MGI:2446294		0.53
OMIM:113310	MGI:109448		0.63
OMIM:113310	MGI:95688		0.44
OMIM:113310	MGI:98247		0.47
OMIM:113310	MGI:3851209		0.52
OMIM:113310	MGI:98246		0.69
OMIM:113310	MGI:2146906		0.55
OMIM:113310	MGI:95777		0.66
OMIM:113310	MGI:1097716		0.68
OMIM:113310	MGI:1915541		0.80
OMIM:113310	MGI:2446294		0.48
OMIM:113310	MGI:109448		0.80
OMIM:113310	MGI:2651560		0.76
OMIM:113310	MGI:104511		0.72
OMIM:113310	MGI:4838757		0.64
OMIM:113310	MGI:97747		0.54
OMIM:113310	MGI:1929813		0.81
OMIM:113310	MGI:88454		0.69
OMIM:113310	MGI:1918771		0.74
OMIM:113310	MGI:2447586		0.82
OMIM:113310	MGI:107384		0.59
OMIM:113310	MGI:105373		0.81
OMIM:113310	MGI:1100864		0.69
OMIM:113310	MGI:95613		0.69
OMIM:113310	MGI:1913976		0.45
OMIM:113310	MGI:3835843		0.70
OMIM:113310	MGI:98933		0.63
OMIM:113310	MGI:3703792		0.76
OMIM:113310	MGI:95489		0.83
OMIM:113310	MGI:1859993		0.70
OMIM:113310	MGI:1890212		0.78
OMIM:113310	MGI:99402		0.79
OMIM:113310	MGI:5474458		0.43
OMIM:113310	MGI:1095407		0.74
OMIM:113310	MGI:1347465		0.63
OMIM:113310	MGI:5463439		0.56
OMIM:113310	MGI:1096368		0.83
OMIM:113310	MGI:1916172		0.53
OMIM:113310	MGI:1924487		0.47
OMIM:113310	MGI:5431488		0.83
OMIM:113310	MGI:3762247		0.64
OMIM:113310	MGI:1922184		0.49
OMIM:113310	MGI:5491174		0.59
OMIM:113310	MGI:5437061		0.63
OMIM:113310	MGI:2384917		0.77
OMIM:113310	MGI:102780		0.64
OMIM:113310	MGI:5311352		0.47
OMIM:113310	MGI:1922941		0.53
OMIM:113310	MGI:2157018		0.62
OMIM:113310	MGI:1859214		0.71
OMIM:113310	MGI:1270862		0.75
OMIM:113310	MGI:109520		0.81
OMIM:113310	MGI:1353609		0.85
OMIM:113310	MGI:95524		0.82
OMIM:113310	MGI:97138		0.48
OMIM:113310	MGI:1328350		0.51
OMIM:113310	MGI:1919847		0.68
OMIM:113310	MGI:2664387		0.80
OMIM:113310	MGI:5620178		0.79
OMIM:113310	MGI:1278336		0.73
OMIM:113310	MGI:1926369		0.46
OMIM:113310	MGI:5311345		0.58
OMIM:113310	MGI:97631		0.59
OMIM:113310	MGI:5491159		0.74
OMIM:113310	MGI:103177		0.73
OMIM:113310	MGI:97515		0.60
OMIM:113310	MGI:1933388		0.85
OMIM:113310	MGI:3588207		0.51
OMIM:113310	MGI:96257		0.45
OMIM:113310	MGI:1914944		0.79
OMIM:113310	MGI:1861674		0.44
OMIM:113310	MGI:1923089		0.73
OMIM:113310	MGI:1277171		0.46
OMIM:113310	MGI:109124		0.53
OMIM:113310	MGI:2138934		0.49
OMIM:113310	MGI:103169		0.50
OMIM:113310	MGI:98869		0.66
OMIM:113310	MGI:1345643		0.84
OMIM:113310	MGI:95561		0.49
OMIM:113310	MGI:102764		0.48
OMIM:113310	MGI:109344		0.73
OMIM:113310	MGI:107718		0.83
OMIM:113310	MGI:1923696		0.58
OMIM:113310	MGI:1349385		0.80
OMIM:113310	MGI:106582		0.62
OMIM:113310	MGI:88469		0.77
OMIM:113310	MGI:1890773		0.68
OMIM:113310	MGI:2178103		0.80
OMIM:113310	MGI:106676		0.65
OMIM:113310	MGI:3762248		0.55
OMIM:113310	MGI:5587925		0.77
OMIM:113310	MGI:5560774		0.57
OMIM:113310	MGI:98297		0.68
OMIM:113310	MGI:5605721		0.67
OMIM:113310	MGI:1289263		0.49
OMIM:113310	MGI:5433393		0.49
OMIM:113310	MGI:2685418		0.69
OMIM:113310	MGI:95729		0.60
OMIM:113310	MGI:101864		0.83
OMIM:113310	MGI:5433292		0.82
OMIM:113310	MGI:97169		0.74
OMIM:113310	MGI:5438048		0.55
OMIM:113310	MGI:1915509		0.44
OMIM:113310	MGI:109482		0.77
OMIM:113310	MGI:1923416		0.56
OMIM:113310	MGI:5620180		0.49
OMIM:113310	MGI:5311334		0.67
OMIM:113310	MGI:1315205		0.44
OMIM:113310	MGI:1859637		0.53
OMIM:113310	MGI:5476532		0.83
OMIM:113310	MGI:1918480		0.51
OMIM:113310	MGI:2442827		0.84
OMIM:113310	MGI:5437073		0.67
OMIM:113310	MGI:2685906		0.76
OMIM:113310	MGI:96794		0.68
OMIM:113310	MGI:5311343		0.67
OMIM:113310	MGI:5646288		0.51
OMIM:113310	MGI:5311336		0.47
OMIM:113310	MGI:4440921		0.52
OMIM:113310	MGI:5560778		0.55
OMIM:113310	MGI:1923928		0.69
OMIM:113310	MGI:1914608		0.63
OMIM:113310	MGI:4430113		0.77
OMIM:113310	MGI:95490		0.55
OMIM:113310	MGI:5446150		0.60
OMIM:113310	MGI:87912		0.59
OMIM:113310	MGI:3040270		0.79
OMIM:113310	MGI:4355870		0.43
OMIM:113310	MGI:4819407		0.58
OMIM:113310	MGI:1195264		0.81
OMIM:113310	MGI:1890508		0.45
OMIM:113310	MGI:2682064		0.75
OMIM:113310	MGI:1353568		0.59
OMIM:113310	MGI:96416		0.44
OMIM:113310	MGI:98729		0.48
OMIM:113310	MGI:1921303		0.76
OMIM:113310	MGI:1926945		0.59
OMIM:113310	MGI:5660025		0.74
OMIM:113310	MGI:1277215		0.70
OMIM:113310	MGI:2684894		0.65
OMIM:113310	MGI:94863		0.56
OMIM:113310	MGI:97628		0.80
OMIM:113310	MGI:1888986		0.76
OMIM:113310	MGI:1196297		0.66
OMIM:113310	MGI:2179507		0.63
OMIM:113310	MGI:4437434		0.45
OMIM:113310	MGI:1913266		0.56
OMIM:113310	MGI:101938		0.50
OMIM:113310	MGI:104841		0.56
OMIM:113310	MGI:97902		0.85
OMIM:113310	MGI:1929751		0.62
OMIM:113310	MGI:1276534		0.62
OMIM:113310	MGI:106613		0.54
OMIM:113310	MGI:3851132		0.73
OMIM:113310	MGI:87894		0.68
OMIM:113310	MGI:1913975		0.53
OMIM:113310	MGI:95794		0.78
OMIM:113310	MGI:1858896		0.73
